id	document	label
9928589	보고나서 흐뭇하게 미소짓게 되는 마음이 훈훈해지는영화^^ 멜리사 맥카시의 평범한 엄마연기와 나오미왓츠의 억센 OO연기도 좋았고, 빌머레이와 주인공 꼬마의 캐미가 환상이였다! 처음 싸움 알려줄때 따라하는 진지한 꼬마의 모습은 몇번봐도 귀여워 죽겠다!	1
9256293	정말 신선했다. 다소 자극적이지만 그 만큼의 감동이 상쇄되어 인상깊은 영화로 기억속에 남았다...!	1
6142104	홍콩명배우 모두출연함 ㅎㅎ 성룡,이연걸,유덕화,홍금보,오경 등등 굿	1
6033979	춤, 음악에 공감을 못하니 남는 것은 없다.	0
7190074	시종일관 긴장감이 계속 유지되고 지루할 틈이 없습니다. 슬래셔물 공포영화로서 갖출 건 다 갖춘 수작 영화인데.. 이걸 졸작이라 치부하는 사람들은 뭔지..ㅉㅉ 충분히 평점 8점은 되는 영화임.	1
9422781	그냥 단순 액션물. 딱히 긴장감도 없이 그냥 흘러가는 팝콘무비	0
8631054	정말로 내인생 최고의작품인거갗아여17년살아오면서 송지효 사랑해여	1
6644505	기대않고 봤다가 끝까지 지켜봤네요... 좋아요~~^^	1
8257007	미녀가 어디잇어 피부까지 달나라야 개봉하고 일주일안에간판 내리고 따운용이다 따운 받기도 아까워	0
4287117	당혹 스러운 영화군	0
8618504	이러지 마 중국아 ㅠㅠ가슴아파.	0
5837467	왠지 얼굴이 화끈거리고 자꾸 손발이 오그라드는 희한한 체험을 할 수 있다	0
2020520	여인이 아름다웠습니다	1
8800171	존잼 김주호도재밌었는데ㅜㅜ왜안나옴ㅜㅜ	1
9550841	마지막 너무 먹먹하고 슬프네요 부모님 울때 ㅜㅜ 영상미가 신선하고 괜찮았지만 미야자키님이 은퇴작으로 이걸 했더라면;;; 왜 왜곡 영화 만들어서...; 막판에 욕을 먹는지;;; 쩝	1
4982545	오우.. 생각 보다 잼있네여~	1
7074964	돈 주고 본게 너무 아깝고 분해서 처음으로 평점 하나 날린다 연기도 그렇고 그래픽도 그렇고 스토리도 그렇고 모든게 엉성한 영화임배우들 발연기 죽여줌,,,, 중국 무협의 향수로 혹시나 하고 봤지만 역시나 였고 그 역시나 중에 최악임	0
4632219	신선하구 유쾌한영화... 간만에 잼있었음...	1
9083499	수컷 세명ㅋㅋ 김부자들땜에 별꽂아드립니다^^	1
8347603	임창정 영화중에 젤좋은 영화다 한가지 안타까운건 이좋은 영화를 홍보나 포스터 등으로 저렴하게 만들어버린 마케팅에 문제가 있었다고 본다 나도 당시에포스터보고 또 저렴한코메디 영화구나 싶어 안봤다가 지금에서야 봤다 아니였으면 흥행도 잘됐을텐데 아쉬움ㅠㅠ	1
416325	예고가 더 재밌다	0
10037275	너무 CG 에 의존했다. 더 극적인 연출은 만들 수 있었을텐데	0
4738732	유치하고 뻔하고...참고보려고 했는데 중간에 꺼버렸다.	0
8022385	은지원씨..박혁거세가 입으로 알낳았나요? ㅡ.ㅡ	0
5953770	경이로운 바다,그 주인은 결코 인간이 아니다.블록버스터란 이런것.	1
9004146	연아..ㅜㅜ 꼭보세요	1
5884170	“제2연평해전”의 전사자의 희생을 헛되이 할 것인가? 정말 살 떨리는 희화다.	0
5269614	제레미 데이비스의 연기는 좋았으나 스토리는 흥미롭지 못하다.	0
5450376	정말이건 아니다 다운로드해서 보는 돈 얼마 안되지만 그돈도 심지여 아깝다.	0
7798055	폐지안하는게 더 신기	0
7164605	뭐냐? 마돈나+레이디가가 동시에 봐야 하는거냐? 고작 한개 극장 개봉으로 두개를 동시에 묶어버린거냐?	0
9478877	어!? 재미있네! ㄷㄷㄷ	1
6789908	액션조 짱이고 여운도 짱이고, 캐스팅도 짱 스토리도 짱!정말 잼있게 본 들마였어요><!!	1
8653133	1편을 워낙 즐겁게 보았기에 2편에 대한 불안감이 있었다. 혹시 실망하지 않을까.. 하지만 역시 해피피트 ! 이 애니메이션은 10점이란 점수 마저 너무 낮은 것이 아닌가 싶을 정돌로 감동적이다.	1
10167853	진실이 침몰하지 않는다면 당연히 1점도 주기 아까운 쓰레기.말이 되는 부분이 하나라도 있어야지!	0
5419289	약간 진부하지만 재미있고 감동적이다	1
9907323	독실한 신자인 제 친구도 보고 별로라구 하네요. 종교적으로 왜곡된게 많다고... 전 종교 안믿어서 모르겠지만 영화 자체도 그리 긴장감 없고 좀 지루했습니다.	0
9309668	이 시대의 가장 진보적인 영화	1
8934807	난 진짜 재밋게봣는데 본편안보고 본사람들은 공감도 안됄거고본편을 보고 본사람은 공감도돼고 재미도있엇을걸?	1
7445727	이런게 진짜 액션이지!!	1
4029661	나름 재미있어요 ㅎㅎ	1
2472302	무서워하는 내친구를 한심하게 쳐다봤던 영화	0
8819245	허접한영화다내용이 전혀없다 ㅇㅋ	0
2099953	모든 것이 좋았고 마지막도 좋았다	0
4735284	진짜 괜찮은 영화.	1
2853628	진짜 개떡같음	0
5765237	wow~재밋어요	1
4521457	재미없다	0
7066913	배우들의 연기란 이것이다란 것과잘 된 각본이 무엇인지 보여주는 영화	1
9885731	시대에 뒤떨어지는..이것도 영화라고!!배우들과 미국촬영이 아깝다..외화낭비..누가 배급해준건지;;	0
9929649	형편없는 대본+연기력+편집 = 뚝뚝끊어지는 이야기 흐름.. 대책없다. 박창진 감독 이름석자 꼭 기억하마!	0
9641511	더할나위 없었다 yes	1
1429914	지루하지만 훈훈한 영화...비운의 작품이군	0
9325100	점점 내용이 이상해지는것같다 소라가 백연희딸이라더만 이젠 이화영은 정병국딸이란다 막장드라마라는건 알고있었지만 그래도 이건아닌것같다 애들가고뭐하는건지 참~~	0
10072517	평점이 너무 낮아서 10점 줍니다.	1
4170005	여성관객들도 이해하기 싫은 영화... 공감대형성의 실패!	0
8711742	내 스타일은 아니다. b급을 지향하지만 어설픈 연기와 중2병급 스토리는 참기 힘들었다.	0
9246297	고전을 굳이 각색할 필요가 느껴지지 않는 여고생이야기를 가지고 '심청전' 이란 틀에 꾹꾹 끼워맞추느라 참 애쓴다	0
9410860	좋아요 늘..내 감성의 운율을 되새겨주는..	1
5442021	잼없어.	0
6299324	1점이 아깝다.	0
8292778	뭔내용인지...통 이런영화도있나싶다.	0
9931576	이영훈...늘 느끼지만 선글라스 낀거 잘 어울림...참으로 매력적인 마스크...한마디로 매력적으로 잘생겼다...역시나...	1
8780097	잘봣네요참신하고 넘재미나요	1
9412118	이 2점을 제이슨 모모아에게 바칩니다. 제이슨 모모아 내 남자.	0
2761552	스티브 부세미, 이 매력남 같으니라고.	1
9907474	이게....20년전 영화라니... 헐?	1
9986690	신인작가가 쓴 단막극장 정도 스토리에 배우들은 다 하급이고 연기력도 하류	0
9881501	틸다 스윈튼이 정말 아름다웠다	1
7548335	성인인 척을 말든가, 액션이라도 잘 담든가.	0
1980074	아메리칸뷰티에 너무 밀린다	0
8712408	너두 감독이냐? 머리가 나쁜거냐? 라빠르망정도는 보구 영화만들렴	0
5964554	20년 전이나 먹힐 소재	0
6642454	억지로 껴맞추는 안맞는 퍼즐	0
272382	good	1
9868669	"10년만에 평점 남김내 인생 최고의 영화 ""나비효과"" 그 외 쇼생크탈출~"	1
8396867	니가 쓰레기 영화의 최종 보스 먹어라.	0
1364436	반담표 액션 지겹지도 않은가	0
8148543	재밌다 이세글자면되는데뭘또써	1
6952955	평점 맞추기	0
6660350	진짜 구성 연출 연기 스토리 모든면에서 경악스러웠다. 악마의 영화.	0
2106147	끝까지 않봤지만 정말 몰입도 떨어지더라	0
9730486	시간 아까워서 도중에 그만둠	0
4486229	뭥미? 초반 20분 외 쓰레기잖아...	0
7464065	걸작이라 불리는 이유를 확실히 알겠네요!	1
8759029	초등학생용 영화 성인분들은 보면 후회함 평점에 낚이지 마세요!	0
10251382	좋습니다~멋진 작품입니다	0
9753891	억울하다 그래도 뭔가가 재미있는 부분이 잇겟지 하고...이유를 알았다...감상평 리플들..	0
5402326	잠오네	0
841767	정말 색깔있고 느낌좋은스토리	1
8837634	심은하님...보고싶다	1
8819142	봤던 영화중에 최고... 이렇게 몰입도가 강한 영화가 진짜 영화다. 정말 빠져들게 봤다... 시리즈로 나왔으면 안빠지고 봤을껄. 아쉽다.	1
3845750	더 이상의 괴작은 없다 ㅠㅠ	0
10119736	이 영화 본 후로는 다른 공포영화들이 시시해졌다내가 지금껏 본 영화중에 제일 무서웠음	1
9139502	한개도 아깝다 내돈내놔 아오	0
9792515	풋풋한 청소년기의 사랑. 파워오브러브! 사랑이 사람을 이토록 변화시킬수 있지	1
10243756	솔직히 별로내뇨 쩝 노잼	0
7275327	잼없다.. 결말도 그지같고, 지붕킥이 더 10000000000000배 낫다	0
8110039	영화 분위기가 전체적으로 아늑하고 처음본 프랑스영환데 넘 잼나게 봤다...	1
8551652	보는 내 마음이 더 춥구만	0
9055618	톰 행크스의 풋풋한 젊은 시절을 볼 수 있다는 것 외에는 아무런 장점도 없는 삼류 로맨스 영화. 진짜 그 망할 과학자만 없었어도 영화가 몇 배는 더 나아졌을 텐데... 암튼 제 취향은 아닙니다.	0
9050814	보지마십시오 시간이 남으신다면 의미있는곳에 쓰기바랍니다	0
2543049	증말 .... 휴~ 배우들이 아깝당 ㅠㅠ	0
8568949	와 진짜 너무 하다 ~ ㅜㅜ~	0
8715837	스피드를따라한 아류작이지만 최악	0
9617215	여러번 봤는데 볼때마다 진짜 재밋음!!!	1
1812562	내용은 둘째치고 어디서 무서워해야할까?	0
8747514	0점은 줄수없구나...	0
6677092	0점은못주나	0
9949480	더도 말고 딱 5점 짜리 영화~ 지금 6.9 라서 1점드림	0
1463000	현실은 다르지만..현실이되었음하네요.	1
8210430	외양은 부담스러울 만큼 과잉으로 넘치고, 내용은 빈약하기 그지없는 영화. 비슷한 대 감독들의 영화에 비해 내공이 많이 부족한 듯 합니다. 열정하나만큼은 인정합니다. 홍보용 문구에 홀려 봤는데 아쉽네요.	0
1946915	새벽에 보는데 소리줄이고 보니깐 스릴감있게봤다 ㅋㅋㅋㅋ	1
10123706	칼라일 개잘생겼고 앨리스 존나 이쁘고 제이콥 몸 존나 좋다액션씬 진심 개재밌다 이거빼면 없다 이거라서 3점줌	0
5711527	다들 하나같이 1점 주기 힘든데 ㅋㅋ 정말 재미없는듯..	0
8090983	40년전 영화인데 지금 봐도 개 쩌네 특히나 후반부 액션씬 쩐다 야외에서 소룡이 성님 사자후 시전하면서 영화 배경사운드도 절정이고 굿굿	1
9967706	배경이 좋고 훈훈한 영화	1
6412655	엉엉 날 가져요~~ㅋㅋㅋㅋㅋ	0
9132877	내가 사랑하는 드라마 , 오글거리는거 싫어하는 편인데이 드라마는 왠지모르게 자꾸 보게됬던ㅋㅋㅋ 근데 마지막이 너무 허무함	1
34233	어머니의 사랑을 느낄수 있는 정말 세상에 없어서는 않될 영화,	1
9272901	요즘처럼 쉽게 결혼하고 이혼하는 세대에게 꼭 필요한 영화	1
2705235	허접한 인물 묘사? 짜증나는 사족? 어느 것이 영화를 망하게 했나?	0
6406832	김선아는 좋은데 이장우? 막무가내 캐릭터 완전 짜증나네요 저런거 안 귀여워요 작가님;	0
6907638	왜 재밌었는데??? 너무 슬프게 처절했었던.. 오다기리의 그녀를 위해 잠을 자지 않으려고 노력하는 모습은 단연 최고..ㅠㅠ 슬프다정말 ㅠㅠ	1
9235490	그냥 잼있어요ㅋㅋ장서희 연기 넘 좋고 ㅎㅎ	1
2876530	어설프다... 볼만한건 약간의 액션씬	0
483745	샤론스톤과 스텔론의 조합..나만 좋아하는건가?	1
196343	1편보다재밌다.성룡,이연걸에 뒤쳐지지않는 액션 역시멋지다.	1
10072321	지뢰병 신분으로 교관이 틀어줘서 본 영화인데 진심 몰입해서 봤음	1
9788861	샤를리즈 테론의 미친 연기. 최고다	1
8110134	성우가 좋으면 뭐해요 캐릭터랑 안어울리는데ㅋㅋ특히 미끼목소리 매우실망..개인적으로 국철은 좋았어요 하지만 원작을 잘못살린것같아 안타까워요 미끼를 그냥 게이로 만들어버리고ㅋㅋㅋ달봉이 비벼드려요랑 철이의 예쁜다리보고싶었는데 아쉬워요ㅋㅋ	0
9537025	동방불패 전편 흥행 믿고 만든 아류 속편. 굳이 찾아 볼 필요까지는 없음. 그냥 1편만 봐도 충분	0
8971334	참신하고 독특한 영화. 울나라는 이런 시나리오 못 쓰나요?	1
5528185	나탈리 포트만 너무 불쌍해	1
8668978	영화 ost만 빛나는 영화!!!	0
8708051	재밌어요^^이제서야보네요	1
580263	진짜 지루 와 돈날렸다-_-	0
2054813	원작을 이렇게 망쳐 놓기도 쉽지 않다.골에 무좀난 감독이 만든 영화	0
5436254	브로드웨이로 화살을 돌린 우디 알렌의 유머. 그의 모습을 볼 수 없다는 게 아쉽.	1
8101229	이블데드 시리즈 중 가장 유치하고 진부하다	0
10239079	c급영화라고 다 용서되는것은 아님....감독의 연기가 좋다~	0
4705828	평점이 생각보다 높군요. 살인을 하고도 태연하게 살아가는 소년이라..	0
7024205	마악자앙	0
5732790	홍콩판 씬씨티 그치만 나름 전달하려는 메시지도있고 아주 재미있게봤어요.	1
5846293	아버지가 정품디비디로 사오셔서 화가났다!!!	0
3179831	박보영땜시 이연희가 눈에안들어와이제!!! 그래도 5개 랄라라	1
8496644	아놔 다 재밌다는데 상영시간이 나 학원갔을때랑 퍼 잘때밖에 안하네 ㅁㅊ그리고 학원 쉰대서 닌텐도들고 영화관으로 쫄래쫄래 달려갔는데 씹 종영했어 어떻게 이럴 수가 있어? 아 이건 물론 지금 말고 몇 주 전 얘기니까 오해하진 말어	0
71201	공포영화라기보다는 문제를 발전시키는 인간 심리결과로 보이니...	1
9916497	그래도 한두번 웃기다....근데 제목이 웬 기방난동사건? 무조건 튀어서 관객몰이해보자? 최종관객수는 28만 ㅋㅋㅋ	0
2774731	어휴 살다살다 이런 OOO기는 첨보네	0
9218162	시종일관 은은하고 느긋한 느낌이 너무 좋았다	1
5430682	저질 코메디	0
9853656	역사언급나오지도않구만 풀발기하시네들;;여주너무이쁘고 너무나슬펐다	1
8034844	볼만함. 8점정도는 되는거같은데 문란한 스토리땜에 1점짜리를 많이받아 그런거같음.	1
5702898	존.나 재미없다.	0
8459217	소재는 좋으나 매우지루함..	0
5877971	마직막 시합장면이 그중 제일 낫다.	0
2819236	다시 보고 싶다. 구해줘, 구해줘...	1
9574974	중학생 때 순수하게 진심으로 좋아했던 생각만해도 설렜던 그 때를 떠올리게 해주는 애니인듯.. 애니 자체는 좋지만 기분은 싱숭생숭하다..	1
